2024-10-21,0.43850245630610374,-1.4280341521020326,-1.448272744449696,-1.282605337742087,-0.995531081719415,-0.8802140292867247,-1.213809541804439,-1.3477701936702875,2.4123814359943303,0.03777850732168275,-1.4077399149740195,-1.705432593292393,-1.7820858290033073,-1.8098067076051016,-1.6704059518186103,-1.597346575342467,-1.6989269248937173,0.3236038734057658,-0.22691176192725493,-1.698805479452055,-2.0614999527633486,-2.1252997638167237,-2.2485526216343867,-2.106204629192254,-1.9260716580066113,-1.8591987246102963,-0.9958153519130857,-1.431718752952289,-2.10679324515824,-2.288787623996221,-2.3492836088804907,-2.3998072744449725,-2.428953424657534,-2.251437647614548,-1.9093887576759592,-1.7670482758620683,-2.0459774208786,-2.0453773736419443,-2.024368209730749,-2.0345010864430826,-2.0788423712801105,-2.493889324515827,-2.451296504487482,-2.3356095418044394,-2.148499763816723,-1.8658537553141237,-1.8280584789796883,-1.7876256495040117,-1.7735976381672174,-1.8156054794520564,-2.3075441662730256,-2.2732060462919197,-2.23276476145489,-2.1807705715635333,-1.6607623523854507,-1.5773780349551245,-1.5187619272555501,-1.49558124704771,-1.4777687293339703,-2.1784077940481836,-2.1468054794520572,-2.123668162494095,-2.162235144071799
2024-10-22,-0.12209754369389714,-1.5900341521020351,-1.4251727444496964,-1.20660533774209,-0.8890310817194145,-0.7622140292867243,-1.1919095418044385,-1.3074701936702873,2.6411814359943335,-0.06002149267831669,-1.4168399149740196,-1.7002325932923945,-1.7595858290033064,-1.7021067076051022,-1.6629059518186118,-1.6466465753424657,-1.7607269248937172,0.38180387340576516,-0.21171176192725483,-1.7097054794520545,-2.0496999527633477,-2.1142997638167245,-2.0684526216343855,-2.1063046291922536,-1.9591716580066123,-1.928298724610297,-0.9940153519130845,-1.4714187529522889,-2.14649324515824,-2.334587623996221,-2.4060836088804898,-2.383207274444972,-2.5320534246575335,-2.3549376476145465,-2.00588875767596,-1.8396482758620678,-2.0887774208786034,-2.101077373641946,-2.0817682097307504,-2.094601086443081,-2.0478423712801117,-2.5814893245158252,-2.5413965044874818,-2.4050095418044393,-2.225399763816723,-1.8811537553141235,-1.8622584789796868,-1.8209256495040123,-1.808397638167218,-1.7140054794520552,-2.3758441662730263,-2.35240604629192,-2.2992647614548893,-2.248370571563532,-1.670462352385453,-1.5903780349551262,-1.5337619272555507,-1.5112812470477088,-1.4003687293339695,-2.2171077940481823,-2.197905479452057,-2.167068162494095,-2.210135144071799
2024-10-23,0.8515024563061004,-0.5326341521020339,-0.2654727444496956,0.011494662257909738,0.19616891828058414,-0.0005140292867249485,-0.6749095418044391,-1.1946701936702873,2.8675814359943317,0.7592785073216852,-0.40243991497401765,-0.6473325932923935,-0.7197858290033068,-0.8143067076051018,-0.9539059518186104,-1.148046575342466,-1.5869269248937172,0.30770387340576555,0.5324882380727445,-0.8691054794520561,-1.197899952763347,-1.2715997638167238,-1.3702526216343855,-1.4630046291922536,-1.4614716580066123,-1.6803987246102974,-0.9355153519130859,-0.9531187529522889,-1.5849932451582411,-1.7540876239962238,-1.829083608880488,-1.881007274444972,-2.077553424657534,-1.9634376476145476,-1.7438887576759594,-1.809048275862068,-1.5722774208786028,-1.5702773736419466,-1.6324682097307495,-1.6367010864430824,-1.6758423712801118,-2.2775893245158265,-2.4121965044874827,-2.3595095418044405,-2.178099763816723,-0.911453755314124,-0.9788584789796886,-0.9834256495040137,-0.974997638167217,-1.156105479452055,-3.9554441662730255,-2.7107060462919197,-2.68316476145489,-2.6941705715635322,0.3322376476145479,-0.4433780349551242,-0.4547619272555501,-0.453281247047709,-0.4979687293339694,-2.6488077940481833,-2.7973054794520564,-2.8532681624940945,-2.9901351440717985
2024-10-24,1.6896024563061047,-0.11833415210203313,-0.05107274444969789,0.14529466225791055,0.25496891828058565,-0.14181402928672426,-0.9485095418044391,-1.2884701936702871,3.0784814359943304,0.9622785073216811,-0.3300399149740194,-0.609432593292393,-0.6974858290033055,-0.8269067076051009,-1.0747059518186113,-1.3638465753424658,-1.832826924893718,0.42750387340576523,0.6226882380727439,-0.814005479452053,-1.1517999527633478,-1.2408997638167243,-1.3716526216343858,-1.5159046291922529,-1.5942716580066119,-1.887898724610297,-1.0288153519130852,-0.9828187529522907,-1.5931932451582398,-1.782287623996222,-1.8616836088804902,-1.9744072744449728,-2.122153424657533,-2.037237647614548,-1.8772887576759594,-1.8977482758620674,-1.7016774208786032,-1.726877373641944,-1.7251682097307501,-1.742501086443081,-2.0632423712801113,-2.296889324515826,-2.289796504487482,-2.2330095418044404,-2.199599763816723,-1.6544537553141225,-1.6360584789796881,-1.6123256495040117,-1.6076976381672168,-1.9100054794520567,-2.2164441662730265,-2.1735060462919193,-2.16866476145489,-2.2116705715635323,-1.5851623523854528,-1.4976780349551255,-1.4437619272555509,-1.4229812470477086,-1.6023687293339677,-2.1627077940481847,-2.0892054794520565,-2.0856681624940947,-2.179735144071799
2024-10-25,3.3142024563060986,1.2019658478979665,1.0534272555503037,1.0830946622579098,1.018568918280586,0.49168597071327547,-0.511809541804439,-0.8811701936702878,3.304981435994332,2.07397850732168,0.6059600850259805,0.15806740670760533,-0.03808582900330393,-0.2378067076051007,-0.5267059518186112,-0.8767465753424659,-1.4527269248937174,0.8135038734057662,1.4785882380727458,-0.07500547945205582,-0.5324999527633487,-0.696799763816724,-0.8263526216343866,-1.0171046291922536,-1.1175716580066126,-1.4509987246102973,-0.7018153519130852,-0.40471875295229154,-1.10229324515824,-1.3642876239962227,-1.487883608880491,-1.6506072744449725,-1.783753424657533,-1.7268376476145466,-1.5579887576759592,-1.647948275862067,-1.3610774208786012,-1.4190773736419473,-1.4535682097307507,-1.4920010864430822,-1.6057423712801118,-2.026989324515826,-2.041696504487483,-2.0269095418044394,-1.9856997638167222,-1.3537537553141235,-1.3683584789796868,-1.3681256495040124,-1.3818976381672172,-1.4898054794520554,-1.9866441662730256,-1.9864060462919202,-1.9985647614548903,-2.0422705715635328,-1.3086623523854506,-1.244878034955125,-1.2072619272555514,-1.2007812470477077,-1.2319687293339676,-1.925207794048184,-1.9148054794520561,-1.9260681624940954,-2.046735144071798
2024-10-28,1.8117024563061008,0.13146584789796734,0.09102725555030489,0.22899466225791087,0.23066891828058544,-0.09651402928672503,-0.7746095418044394,-1.2082701936702875,3.065981435994331,1.1577785073216837,-0.16463991497401764,-0.482032593292395,-0.5930858290033072,-0.8522067076051005,-0.9991059518186116,-1.1835465753424668,-1.5106269248937174,0.6903038734057656,0.7664882380727427,-0.6436054794520558,-1.0180999527633467,-1.1300997638167232,-1.4205526216343856,-1.3838046291922534,-1.386871658006612,-1.5697987246102976,-0.8494153519130858,-0.8955187529522881,-1.4869932451582422,-1.7038876239962235,-1.7984836088804883,-2.2196072744449733,-2.145453424657534,-2.0413376476145473,-1.8075887576759602,-1.7952482758620683,-1.5666774208786016,-1.6214773736419446,-1.6401682097307493,-1.6749010864430822,-2.2858423712801113,-2.2238893245158255,-2.216696504487482,-2.1549095418044395,-2.069199763816723,-1.5271537553141243,-1.5353584789796884,-1.5269256495040118,-1.5323976381672182,-2.268905479452055,-2.1660441662730268,-2.1543060462919197,-2.1398647614548896,-2.1415705715635323,-1.4738623523854528,-1.3999780349551258,-1.3578619272555486,-1.3433812470477093,-1.8575687293339698,-2.0714077940481843,-2.0685054794520568,-2.0582681624940946,-2.1231351440717976
2024-10-29,1.9307024563061006,-0.14463415210203223,-0.18917274444969578,-0.0673053377420878,0.08066891828058509,-0.02601402928672414,-0.5439095418044388,-0.761870193670287,3.3433814359943312,1.0268785073216797,-0.3793399149740182,-0.7451325932923929,-0.8457858290033045,-0.9792067076051012,-1.05310595181861,-1.0725465753424661,-1.2423269248937174,0.6048038734057659,0.6932882380727428,-0.7438054794520532,-1.195899952763348,-1.3018997638167242,-1.4945526216343854,-1.4225046291922538,-1.3245716580066116,-1.4150987246102975,-0.7102153519130852,-1.0437187529522909,-1.6576932451582422,-1.8517876239962234,-1.9330836088804908,-2.216307274444972,-2.214053424657534,-2.0569376476145464,-1.7124887576759598,-1.6530482758620675,-1.7131774208786013,-1.7647773736419445,-1.8032682097307493,-1.8299010864430798,-2.103742371280113,-2.2692893245158263,-2.221596504487483,-2.1453095418044406,-2.0232997638167216,-1.6049537553141242,-1.6218584789796893,-1.6157256495040144,-1.619097638167215,-1.8622054794520544,-2.1521441662730254,-2.24480604629192,-2.1337647614548896,-2.1668705715635337,-1.547862352385451,-1.4921780349551241,-1.446061927255549,-1.433881247047708,-2.300868729333967,-1.987307794048185,-2.174405479452057,-2.124468162494095,-2.189335144071798
2024-10-30,3.015102456306103,0.5467658478979658,0.5163272555503049,0.7564946622579107,0.892868918280584,0.5952859707132756,-0.23020954180443987,-0.6512701936702872,3.4076814359943306,1.7501785073216816,0.03416008502598089,-0.20233259329239317,-0.1832858290033066,-0.5228067076051008,-0.6629059518186118,-0.781446575342466,-1.047726924893718,0.9076038734057637,1.1052882380727453,-0.42260547945205573,-0.6979999527633467,-0.8024997638167228,-1.0699526216343855,-1.1615046291922528,-1.0565716580066127,-1.2547987246102963,-0.5248153519130856,-0.76511875295229,-1.3902932451582402,-1.5667876239962233,-1.5947836088804905,-2.063107274444972,-2.1365534246575333,-1.9502376476145464,-1.5989887576759596,-1.405548275862067,-1.6018774208786013,-1.6485773736419453,-1.6274682097307505,-1.64080108644308,-2.178742371280112,-2.1937893245158264,-2.1724965044874818,-2.1439095418044403,-1.9617997638167228,-1.576053755314124,-1.9223584789796888,-1.9459256495040123,-1.4998976381672158,-2.4657054794520548,-2.2614441662730265,-2.14960604629192,-2.0605647614548896,-2.1661705715635335,-1.494462352385451,-1.5190780349551254,-1.4749619272555492,-1.3308812470477065,-2.0120687293339685,-1.5148077940481848,-1.6285054794520555,-1.505168162494094,-2.4885351440717987
2024-10-31,5.9336024563061045,3.067665847897967,2.8234272555503033,2.9927946622579107,3.083068918280585,2.606285970713275,1.3473904581955605,-0.25227019367028625,4.656681435994333,3.41237850732168,1.8362600850259803,1.603967406707607,1.4962141709966943,1.276793292394899,1.0132940481813897,0.5546534246575341,-0.38032692489371733,1.3292038734057652,2.6808882380727432,1.199494520547944,0.8267000472366526,0.7014002361832752,0.35984737836561465,0.2224953708077475,0.08852834199338844,-0.5004987246102974,-0.3155153519130849,0.31098124704771024,-0.2681932451582405,-0.46158762399622333,-0.5537836088804902,-0.7806072744449715,-0.9932534246575333,-0.9466376476145477,-0.8638887576759604,-1.1442482758620667,-0.8257774208786017,-0.8365773736419442,-0.829968209730751,-0.8513010864430797,-1.1198423712801109,-1.3267893245158255,-1.3410965044874814,-1.364009541804439,-1.485399763816723,-0.9535537553141218,-0.9427584789796875,-0.9096256495040116,-0.9040976381672152,-1.2837054794520562,-1.5793441662730245,-1.55810604629192,-1.5507647614548894,-1.6409705715635337,-0.9753623523854529,-0.8746780349551244,-0.8159619272555503,-0.7952812470477078,-1.032568729333967,-1.5477077940481827,-1.5212054794520569,-1.5113681624940956,-1.6485351440717988
2024-11-01,5.5897024563060995,2.6371658478979647,2.368227255550302,2.535294662257911,2.5710689182805844,2.0571859707132756,0.7720904581955601,-0.2799701936702874,4.4658814359943335,3.0081785073216842,1.3635600850259806,1.1214674067076054,1.0559141709966937,0.8789932923948989,0.6896940481813889,0.2531534246575333,-0.5137269248937173,1.2768038734057665,2.188188238072744,0.7410945205479464,0.37550004723665253,0.2675002361832739,0.022747378365615134,0.007795370807746949,-0.1029716580066129,-0.6010987246102975,-0.21571535191308477,0.27448124704771004,-0.3845932451582392,-0.6009876239962217,-0.6970836088804901,-0.9468072744449714,-0.9524534246575342,-0.9007376476145463,-0.8361887576759592,-1.0157482758620677,-1.0494774208786026,-1.0558773736419447,-1.0364682097307494,-1.05240108644308,-1.099142371280113,-1.5251893245158268,-1.528296504487482,-1.54420954180444,-1.6169997638167217,-1.1657537553141246,-1.148358478979688,-1.1155256495040113,-1.106497638167216,-1.1560054794520553,-1.7070441662730254,-1.6779060462919198,-1.6744647614548906,-1.760870571563533,-1.1674623523854528,-1.0671780349551234,-1.002761927255552,-0.9801812470477067,-1.41386872933397,-1.6921077940481837,-1.6617054794520563,-1.6505681624940944,-1.781835144071799
2024-11-04,4.3577024563061,1.6737658478979647,1.5317272555503045,1.8472946622579123,2.1198689182805843,1.7818859707132741,0.5779904581955613,-0.3709701936702867,4.4941814359943315,2.272478507321683,0.6430600850259829,0.5437674067076053,0.5780141709966955,0.6021932923948974,0.44759404818138826,0.17335342465753456,-0.5217269248937182,1.186403873405764,1.4909882380727453,0.17279452054794575,-0.10319995276334737,-0.13969976381672566,-0.23855262163438695,-0.2575046291922529,-0.23067165800661193,-0.546398724610297,-0.20601535191308606,-0.22621875295228833,-0.7621932451582403,-0.9109876239962205,-0.9823836088804896,-1.0973072744449723,-1.228453424657534,-1.1304376476145475,-0.9270887576759606,-1.0609482758620672,-1.1548774208786021,-1.1185773736419442,-1.079568209730752,-1.0880010864430822,-1.3453423712801111,-1.5866893245158256,-1.5796965044874813,-1.5799095418044402,-1.6119997638167227,-1.2576537553141236,-1.2102584789796893,-1.1656256495040118,-1.148797638167217,-1.4695054794520566,-1.7609441662730276,-1.7332060462919205,-1.7096647614548903,-1.7903705715635336,-1.2568623523854505,-1.1269780349551262,-1.0570619272555497,-1.0231812470477095,-1.2234687293339697,-1.753807794048182,-1.7225054794520567,-1.6906681624940951,-1.8096351440717982
2024-11-05,3.7158024563061005,0.6886658478979655,0.34692725555030535,0.5208946622579127,0.6738689182805864,0.43588597071327584,-0.4148095418044395,-0.5729701936702867,3.785881435994334,1.3585785073216847,-0.3884399149740183,-0.5794325932923918,-0.6099858290033069,-0.6337067076051017,-0.6229059518186109,-0.704446575342466,-0.9200269248937172,0.794903873405767,0.5395882380727457,-0.8364054794520541,-1.1300999527633486,-1.1925997638167232,-1.3689526216343868,-1.1644046291922532,-1.0003716580066122,-1.0129987246102967,-0.4051153519130857,-1.1061187529522911,-1.615093245158242,-1.7728876239962226,-1.8364836088804886,-1.9150072744449727,-1.9776534246575341,-1.7986376476145463,-1.41738875767596,-1.2934482758620671,-1.7809774208786031,-1.701177373641947,-1.6587682097307521,-1.6847010864430807,-1.8631423712801123,-2.1727893245158256,-2.1416965044874825,-2.0154095418044395,-1.8502997638167216,-1.5334537553141239,-1.5387584789796875,-1.4814256495040148,-1.455197638167217,-1.6869054794520544,-2.0781441662730256,-2.05210604629192,-2.0326647614548907,-2.0026705715635327,-1.6408623523854509,-1.5884780349551235,-1.505561927255549,-1.4713812470477095,-2.1528687293339672,-2.3213077940481828,-2.275305479452056,-2.2327681624940947,-2.2531351440717984
2024-11-06,0.5454024563060997,-2.3911341521020333,-2.875772744449698,-2.9710053377420884,-2.8071310817194153,-2.0936140292867247,-1.42910954180444,-0.12347019367028622,4.395181435994331,-1.099121492678318,-2.5724399149740194,-2.9529325932923918,-3.059985829003306,-3.071506707605101,-2.5526059518186113,-1.8285465753424663,-0.998926924893718,1.1039038734057645,-1.630411761927256,-2.7638054794520563,-3.0432999527633484,-3.048099763816724,-3.0965526216343857,-2.638604629192253,-2.0204716580066115,-1.270198724610296,-0.19631535191308558,-2.4559187529522895,-2.9048932451582417,-3.013487623996223,-3.021483608880489,-3.0797072744449725,-3.005153424657534,-2.6408376476145463,-1.8402887576759603,-1.203148275862068,-2.569477420878602,-2.5508773736419457,-2.500268209730752,-2.4900010864430797,-2.516042371280111,-2.9082893245158257,-2.813396504487482,-2.501209541804439,-1.9398997638167224,-2.3434537553141226,-2.294158478979689,-2.2344256495040113,-2.2043976381672152,-2.2250054794520544,-2.7394441662730262,-2.6722060462919206,-2.54666476145489,-2.2622705715635334,-2.1786623523854516,-2.0628780349551263,-1.9759619272555504,-1.9374812470477067,-2.3912687293339694,-2.6113077940481837,-2.5606054794520556,-2.490968162494095,-2.4092351440717987
2024-11-07,0.1982024563060989,-2.731834152102035,-3.5413727444496956,-3.716105337742089,-3.4305310817194155,-2.441814029286725,-1.834209541804439,-0.47547019367028653,4.423481435994333,-1.5062214926783177,-3.1204399149740176,-3.5665325932923935,-3.632085829003305,-3.560106707605101,-2.8326059518186106,-2.055446575342467,-1.4477269248937183,0.8259038734057658,-1.966611761927254,-3.271505479452056,-3.5559999527633472,-3.514599763816724,-3.440552621634387,-2.9212046291922533,-2.2087716580066115,-1.5168987246102965,-0.6135153519130849,-2.80331875295229,-3.285893245158242,-3.3779876239962228,-3.34268360888049,-3.5236072744449736,-3.2690534246575336,-2.8315376476145477,-1.958988757675959,-1.4057482758620683,-2.7308774208786026,-2.7104773736419467,-2.6636682097307514,-2.641401086443082,-3.2551423712801117,-3.0448893245158253,-2.914396504487483,-2.5702095418044397,-1.942699763816723,-2.3592537553141213,-2.320558478979688,-2.264125649504013,-2.234497638167216,-2.9882054794520556,-2.906844166273027,-2.737606046291921,-2.5746647614548905,-2.247170571563533,-2.151462352385451,-2.0274780349551236,-1.9363619272555503,-1.8943812470477077,-2.401068729333968,-2.6671077940481833,-2.5918054794520557,-2.492168162494094,-2.364235144071799
2024-11-08,0.7974024563061022,-2.330934152102035,-3.5192727444496974,-3.8112053377420896,-3.559631081719415,-2.578214029286725,-2.045409541804439,-0.7739701936702872,3.8225814359943335,-1.3383214926783182,-3.0450399149740193,-3.5981325932923944,-3.7050858290033055,-3.6006067076051007,-2.8232059518186112,-2.0964465753424655,-1.6919269248937177,0.44290387340576487,-1.8296117619272572,-3.202805479452053,-3.529099952763346,-3.5175997638167242,-3.334652621634387,-2.871004629192253,-2.165171658006612,-1.5899987246102967,-0.7776153519130862,-2.8258187529522907,-3.3183932451582407,-3.4036876239962233,-3.36868360888049,-3.5165072744449724,-3.2496534246575344,-2.7900376476145468,-1.9180887576759602,-1.4583482758620683,-2.744477420878603,-2.750777373641945,-2.700068209730752,-2.671901086443082,-3.109942371280111,-3.0153893245158265,-2.8744965044874817,-2.456209541804439,-1.8278997638167223,-2.383953755314124,-2.3620584789796872,-2.2899256495040134,-2.246397638167217,-2.821205479452056,-2.7230441662730254,-2.60840604629192,-2.4268647614548904,-2.0761705715635337,-2.086562352385453,-1.9614780349551246,-1.859461927255552,-1.8093812470477069,-2.6990687293339697,-2.455307794048183,-2.370605479452056,-2.257868162494095,-2.0953351440717984
