2024-11-20,37.8688,24.2514,18.738,16.1779,13.6455,11.9405,11.3176,12.7746,20.1589,31.6892,22.2281,18.0026,15.9304,13.792,12.2198,11.375,11.1648,15.1083,29.0055,21.3079,17.7819,16.0543,14.1502,12.7387,11.8685,11.2551,13.104,25.4491,20.1727,17.6097,16.342,14.8898,13.741,12.8696,11.7943,11.6149,23.1817,19.7425,18.0448,17.1753,15.8107,14.8297,14.0487,12.7213,11.4189,22.3911,19.6179,18.2874,17.6253,16.3485,15.5455,14.9344,13.8067,12.139,21.96,19.7379,18.6622,18.1258,17.0024,16.1535,15.6614,14.6959,12.9989
2024-11-21,38.5101,24.3686,18.4458,15.7902,13.2095,11.5686,11.0748,12.7052,19.6768,31.923,22.1918,17.8132,15.7054,13.4814,11.9869,11.2264,11.2013,15.0225,29.1543,21.2621,17.6168,15.8071,13.8582,12.4996,11.6804,11.1458,13.3393,25.5277,20.1272,17.5123,16.2215,14.6645,13.5726,12.7064,11.6726,11.6257,23.1928,19.7067,17.9842,17.1038,15.5074,14.6573,13.8856,12.5808,11.3242,22.3906,19.6009,18.2587,17.5876,16.0444,15.4176,14.7995,13.6889,12.0351,21.9717,19.7298,18.6469,18.1048,16.3239,16.0229,15.531,14.5601,12.8908
2024-11-22,37.8447,23.7741,17.5651,14.7188,11.978,10.4406,10.2634,12.5998,19.0396,31.2823,21.5244,17.0736,14.9008,12.68,11.1863,10.5028,10.77,15.0645,28.6478,20.7057,17.0209,15.2346,13.2847,11.9553,11.1553,10.7566,13.2457,25.1445,19.7446,17.1105,15.8193,14.3117,13.1658,12.3159,11.3346,11.4363,22.9111,19.4227,17.7071,16.8265,15.3948,14.4162,13.6392,12.3437,11.139,22.2001,19.4099,18.07,17.3905,16.0213,15.1976,14.5927,13.4835,11.8536,21.8184,19.5812,18.4992,17.958,16.8732,15.8485,15.365,14.3953,12.7335
2024-11-25,36.7836,22.7198,16.4116,13.5831,10.9713,9.7467,9.7807,12.4305,17.6623,30.7052,20.8469,16.3719,14.2242,12.0871,10.6921,10.1709,10.5552,15.0485,28.073,20.1057,16.4326,14.6462,12.7832,11.4986,10.8002,10.5442,13.0991,24.7036,19.3104,16.7144,15.4422,13.9806,12.7464,11.9482,11.0679,11.2499,22.6755,19.1824,17.4752,16.6073,15.3359,14.2035,13.4541,12.1913,11.0556,22.0345,19.2414,17.9032,17.2335,16.0556,15.0367,14.432,13.3306,11.7412,21.6718,19.4344,18.3582,17.8192,16.303,15.6639,15.1695,14.2286,12.5945
2024-11-26,37.045,22.6069,16.0709,13.1139,10.5146,9.3473,9.4942,12.6971,20.1392,30.5777,20.5843,16.0593,13.902,11.8536,10.48,10.02,10.4765,14.9983,27.817,19.8763,16.173,14.4156,12.6413,11.3246,10.6776,10.4234,13.1332,24.5193,19.1497,16.5609,15.2828,13.6428,12.5793,11.811,10.9542,11.1825,22.5871,19.0676,17.3417,16.4662,15.0139,14.1019,13.3553,12.1129,10.9894,21.9356,19.1363,17.7825,17.1098,15.7973,15.0304,14.4149,13.3038,11.7227,21.6214,19.3533,18.2581,17.7135,16.5906,15.4591,15.0883,14.2613,12.6104
2024-11-27,37.4138,22.9036,16.2741,13.2984,10.5769,9.1634,9.0879,12.3774,20.2385,30.8415,20.7242,16.1775,14.0211,11.8692,10.4528,9.8608,10.2778,15.1895,27.9886,19.9261,16.227,14.4565,12.5928,11.2999,10.5746,10.2323,12.9917,24.5422,19.1591,16.5761,15.3097,13.6427,12.5974,11.7847,10.8573,11.0098,22.6674,19.1498,17.4092,16.5282,15.0041,14.1641,13.405,12.127,10.947,22.0257,19.2068,17.8493,17.1748,15.6227,15.0348,14.4421,13.3177,11.728,21.6944,19.4154,18.3185,17.7718,15.9445,15.6962,15.212,14.2645,12.609
2024-11-28,37.4138,22.9036,16.2741,13.2984,10.5769,9.1634,9.0879,12.3774,20.2385,30.8415,20.7242,16.1775,14.0211,11.8692,10.4528,9.8608,10.2778,15.1895,27.9886,19.9261,16.227,14.4565,12.5928,11.2999,10.5746,10.2323,12.9917,24.5422,19.1591,16.5761,15.3097,13.6427,12.5974,11.7847,10.8573,11.0098,22.6674,19.1498,17.4092,16.5282,15.0041,14.1641,13.405,12.127,10.947,22.0257,19.2068,17.8493,17.1748,15.6227,15.0348,14.4421,13.3177,11.728,21.6944,19.4154,18.3185,17.7718,15.9445,15.6962,15.212,14.2645,12.609
2024-11-29,36.8328,22.5173,15.9629,13.0149,10.2388,8.9124,9.0685,12.7248,20.0408,30.3406,20.3835,15.9464,13.8134,11.6481,10.2179,9.7419,10.228,15.1418,27.6862,19.7156,16.0432,14.2946,12.4201,11.0394,10.368,10.1432,12.9878,24.3684,18.982,16.4017,15.1539,13.7882,12.4168,11.6252,10.7336,10.9113,22.5697,19.0124,17.2855,16.4154,15.3117,14.0162,13.2604,12.0162,10.8722,21.9323,19.0906,17.7366,17.0684,16.067,14.9266,14.3326,13.2212,11.6401,21.6101,19.3424,18.2225,17.6756,16.325,15.6038,15.1225,14.1728,12.5418
2024-12-02,35.7413,21.9839,15.5622,12.6806,10.061,8.9217,9.0156,11.8712,19.8175,29.8882,20.1012,15.741,13.6918,11.6871,10.3632,9.8627,10.2304,14.7648,27.5315,19.5345,15.8825,14.1649,12.3945,11.0969,10.4499,10.2084,12.9965,24.3731,18.9489,16.3532,15.0859,13.6816,12.6006,11.7938,10.8708,10.9757,22.5638,19.0131,17.2838,16.4062,14.9105,14.0487,13.291,12.0434,10.8867,21.9006,19.0758,17.7206,17.0435,15.7778,14.9636,14.3616,13.2473,11.6612,21.5706,19.2881,18.1926,17.646,15.9781,15.6197,15.1213,14.1733,12.5482
2024-12-03,36.1612,22.0855,15.5382,12.6592,9.9597,8.8142,8.8221,12.1595,20.5558,29.8915,20.0618,15.6935,13.6633,11.5325,10.2985,9.7937,10.1742,14.9686,27.4964,19.5009,15.8722,14.1685,12.2296,11.0373,10.3683,10.1133,12.9798,24.3436,18.9369,16.3656,15.0979,13.5501,12.5633,11.7546,10.8151,10.9238,22.5431,19.0127,17.2931,16.4159,14.8369,14.0186,13.2633,12.0195,10.8664,21.9008,19.1114,17.7634,17.088,15.5159,14.8995,14.3089,13.1944,11.6194,21.5694,19.3229,18.2388,17.6941,16.0351,15.5487,15.0675,14.1196,12.4789
2024-12-04,37.2192,22.5251,15.5454,12.4789,9.8481,8.8982,9.0623,12.6276,20.4235,30.1681,20.1,15.651,13.6094,11.5125,10.4046,9.9279,10.4582,15.4127,27.6173,19.5638,15.926,14.2264,12.2789,11.1776,10.5266,10.3077,13.3114,24.4967,19.074,16.4741,15.2133,13.8695,12.6833,11.9069,10.9872,11.1181,22.7424,19.1621,17.4156,16.5338,15.3624,14.1244,13.381,12.1798,11.0471,22.0767,19.2217,17.8535,17.1734,16.0975,14.9549,14.3676,13.2914,11.7454,21.7269,19.4253,18.3205,17.7713,16.4259,15.5725,15.0932,14.1643,12.5696
2024-12-05,37.6225,22.857,15.8185,12.7062,9.9975,8.8687,8.9656,12.6551,20.4751,30.4383,20.4057,15.9471,13.8722,11.847,10.5007,9.9382,10.3623,15.0085,27.8805,19.8116,16.1443,14.4229,12.6197,11.282,10.5923,10.2628,13.0993,24.6566,19.2325,16.6233,15.3398,13.8859,12.7685,11.959,11.0068,10.9921,22.8689,19.2723,17.5133,16.6206,15.068,14.1979,13.4397,12.2155,11.0316,22.2137,19.3626,17.9851,17.3053,15.8534,15.1186,14.5217,13.4,11.8194,21.8673,19.5624,18.4527,17.8981,16.8149,15.7331,15.2489,14.2937,12.6685
2024-12-06,36.7787,22.4005,15.4203,12.3497,9.6533,8.697,8.9103,12.7607,20.8275,30.1168,20.2201,15.7937,13.7278,11.6674,10.4136,9.9118,10.3479,15.0663,27.6241,19.679,16.0496,14.3415,12.4799,11.2116,10.5518,10.256,13.0153,24.5505,19.1635,16.5556,15.2765,13.8018,12.6563,11.8617,10.9172,10.881,22.8032,19.2091,17.4465,16.5541,15.2662,14.1221,13.3717,12.1497,10.9632,22.1606,19.3152,17.9435,17.258,16.0726,15.0314,14.442,13.328,11.7367,21.8453,19.5379,18.4225,17.8632,16.4165,15.6494,15.1714,14.2295,12.5869
2024-12-09,36.4123,22.5022,16.0762,13.254,10.6175,9.2336,9.0399,11.9306,20.1788,30.4699,20.7113,16.3662,14.3502,12.2882,10.8797,10.2189,10.3279,14.671,28.0154,20.1165,16.5414,14.8342,13.0483,11.6434,10.8986,10.361,12.7477,24.8511,19.507,16.9413,15.6741,14.3743,12.9579,12.1239,11.1186,10.8672,23.0926,19.5172,17.7621,16.8687,15.9015,14.463,13.6958,12.4184,11.1465,22.3702,19.5372,18.163,17.4786,16.7037,15.3248,14.7154,13.5807,11.9146,22.0344,19.7188,18.5977,18.0413,17.4261,15.9111,15.4226,14.4589,12.7711
2024-12-10,36.7698,22.8555,16.4808,13.6425,10.8436,9.3446,9.147,11.8198,19.5119,30.5857,20.8202,16.4665,14.4313,12.378,10.7964,10.1767,10.2811,14.5084,28.1014,20.1921,16.5996,14.8822,13.1146,11.6124,10.8379,10.3364,12.6735,24.9534,19.5936,17.0065,15.7195,14.2308,12.9649,12.1166,11.0926,10.8431,23.1142,19.5447,17.7976,16.9045,15.6778,14.489,13.7125,12.4133,11.1193,22.3911,19.5621,18.1935,17.5073,16.4297,15.3706,14.7606,13.6035,11.9152,22.0729,19.7794,18.656,18.0954,16.762,15.9764,15.4807,14.501,12.7821
2024-12-11,36.5661,22.3918,15.8692,12.9592,10.3761,9.1692,9.0785,12.0364,19.605,30.308,20.5354,16.1702,14.1156,12.2429,10.8127,10.1262,10.3791,14.8833,27.9125,20.022,16.465,14.7631,13.0526,11.6042,10.8939,10.4259,12.8598,24.8725,19.5057,16.9163,15.6386,14.3315,12.9577,12.1421,11.161,10.985,23.0972,19.5255,17.7658,16.8757,15.8351,14.5273,13.7479,12.4863,11.2128,22.4134,19.5863,18.1926,17.5051,16.5886,15.0647,14.749,13.6031,11.9577,22.0083,19.7619,18.5598,18.0536,16.7816,15.8283,15.3579,14.4242,12.7672
2024-12-12,37.1341,22.9725,16.4675,13.5463,10.8146,9.2911,9.0904,11.8624,17.3617,30.7638,21.1039,16.7208,14.6555,12.6759,10.934,10.2771,10.245,14.3511,28.3312,20.4214,16.8222,15.0903,13.4511,11.7415,10.9603,10.4335,12.6795,25.1812,19.8056,17.2161,15.9149,14.6596,13.1005,12.2481,11.2179,10.9193,23.2934,19.7389,17.9802,17.0789,16.178,14.6408,13.8677,12.5713,11.2453,22.5668,19.7309,18.3538,17.6631,16.9709,15.4837,14.868,13.7295,12.0277,22.1772,19.8874,18.7664,18.2048,17.6363,16.0855,15.5827,14.5921,12.8828
2024-12-13,37.3272,23.1519,16.6229,13.649,10.3692,9.1084,9.0754,11.852,16.8238,30.7606,21.1407,16.7648,14.6853,12.1916,10.7964,10.1495,10.2339,14.3357,28.3478,20.462,16.8698,15.135,12.9713,11.6495,10.8461,10.3554,12.5068,25.1931,19.8324,17.2307,15.9337,14.1058,13.027,12.1612,11.1197,10.8194,23.3291,19.7708,18.0191,17.1261,15.4722,14.6249,13.8445,12.5231,11.1865,22.5629,19.7526,18.3893,17.7026,16.079,15.4462,14.8387,13.6847,11.9712,22.1904,19.9131,18.8022,18.2454,16.5241,16.0244,15.5252,14.5393,12.8256
2024-12-16,36.7169,23.0767,16.8258,13.9534,11.102,9.7209,9.5438,11.7416,15.7192,30.7717,21.182,16.8592,14.7919,12.6417,11.1262,10.4455,10.4179,14.1462,28.4366,20.5569,17.0158,15.3297,13.3925,11.901,11.1027,10.5399,12.5893,25.2674,19.937,17.3479,16.0608,14.3649,13.2198,12.359,11.2831,10.8929,23.4287,19.873,18.1147,17.2126,15.6681,14.7824,13.9825,12.6646,11.252,22.6024,19.7814,18.4141,17.7257,16.2467,15.5641,14.9488,13.788,12.046,22.1897,19.9043,18.7916,18.2341,17.1739,16.1098,15.5971,14.6182,12.9081
2024-12-17,38.2944,24.0606,17.7024,14.8409,11.9644,10.2208,9.9953,11.8863,18.4795,31.5864,21.832,17.4756,15.4537,13.3513,11.5341,10.7442,10.6719,14.1782,29.0,21.0709,17.5228,15.8,14.0466,12.278,11.35,10.7242,12.5415,25.5664,20.241,17.6537,16.3553,14.6789,13.4745,12.5622,11.4177,10.9784,23.632,20.0728,18.3154,17.4064,15.9162,14.9684,14.1517,12.7789,11.3464,22.7432,19.9154,18.5379,17.8442,16.4516,15.6782,15.0541,13.8832,12.1034,22.3006,20.0023,18.8841,18.3216,16.7789,16.1884,15.6816,14.6831,12.9471
2024-12-18,48.31,32.304,24.7668,21.5141,18.7325,15.8799,14.5973,13.9102,19.9209,37.7384,27.0318,22.186,19.9568,17.6459,15.5274,14.3632,13.0634,15.7967,33.4945,24.7861,20.9759,19.2627,17.4612,15.5681,14.1307,13.0593,13.7921,28.1758,22.6652,20.1104,18.7443,17.5379,15.6775,14.6422,12.9756,12.0013,25.1153,21.7065,19.9536,18.9436,17.8597,16.3624,15.4399,14.2136,12.1732,23.8596,21.0142,19.8755,19.2011,18.2869,16.6126,16.0036,14.9959,12.946,23.2596,20.9734,19.8602,19.0542,18.586,16.8458,16.3605,15.328,13.4695
2024-12-19,46.2871,31.195,24.2528,21.0836,17.8324,14.8095,12.8351,12.5776,18.854,37.2563,26.8337,22.204,19.9065,17.4005,15.3303,13.6492,12.309,15.0504,33.5007,25.1304,21.3558,19.5415,17.3593,15.6151,14.0752,12.3339,13.3772,28.1739,22.7221,20.0779,18.7315,17.0371,15.6967,14.5223,12.7792,11.7309,24.9957,21.446,19.6784,18.7735,17.3424,16.3244,15.444,13.7955,11.9574,23.7073,20.8662,19.4891,18.7931,17.4783,16.6691,16.0211,14.728,12.6575,23.0421,20.7371,19.6183,19.0556,17.9975,16.9702,16.4409,15.3796,13.4556
2024-12-20,41.0189,26.9058,20.6865,17.8728,14.9707,12.0387,10.5781,12.0112,16.0839,33.332,23.684,19.3885,17.292,15.1463,12.9976,11.6153,10.9784,15.2453,30.3438,22.6073,19.0523,17.3133,15.5532,13.509,12.1341,10.8407,13.1776,26.9217,21.5207,18.8495,17.4903,16.114,14.8028,13.6518,11.9963,11.3733,24.0794,20.556,18.806,17.9042,16.5718,15.4359,14.5675,12.9864,11.2786,23.1052,20.2694,18.8959,18.2021,16.9895,16.0308,15.3832,14.0973,12.0685,22.6025,20.293,19.1604,18.5923,17.1906,16.4563,15.9279,14.8727,12.9751
2024-12-23,38.401,24.3601,18.6755,16.1709,13.4386,10.9445,9.923,12.1623,15.12,31.4518,22.0295,17.9714,16.0629,13.9595,12.0853,10.9192,10.7294,15.0981,28.9946,21.308,17.906,16.2531,14.3712,12.6252,11.4602,10.526,13.1448,25.9108,20.5882,17.993,16.6908,15.2242,13.8416,12.8044,11.3836,11.0814,23.5983,20.12,18.4032,17.5107,15.9318,14.9907,14.1532,12.6388,11.0747,22.806,20.0284,18.6701,17.9902,16.5008,15.7638,15.1228,13.8807,11.9279,22.3866,20.1213,19.0131,18.4557,17.3831,16.264,15.7532,14.7326,12.8841
2024-12-24,37.1112,22.6623,16.6705,13.9421,11.0594,8.9892,9.1269,12.7374,20.1918,30.341,20.7298,16.4967,14.4702,12.375,10.5279,9.6814,10.3694,15.0056,27.9269,20.0883,16.5808,14.8332,12.9909,11.2468,10.2671,9.8713,13.113,24.9718,19.5964,16.9594,15.6299,14.2829,12.7592,11.791,10.5646,10.7104,22.8704,19.4232,17.734,16.793,15.1275,14.1662,13.3471,11.9419,10.45,22.3267,19.5763,18.2026,17.5246,16.2057,15.3194,14.6114,13.4115,11.5886,21.1558,19.4729,18.3155,17.9534,16.0593,15.3429,14.8818,13.9167,12.166
2024-12-25,37.1112,22.6623,16.6705,13.9421,11.0594,8.9892,9.1269,12.7374,20.1918,30.341,20.7298,16.4967,14.4702,12.375,10.5279,9.6814,10.3694,15.0056,27.9269,20.0883,16.5808,14.8332,12.9909,11.2468,10.2671,9.8713,13.113,24.9718,19.5964,16.9594,15.6299,14.2829,12.7592,11.791,10.5646,10.7104,22.8704,19.4232,17.734,16.793,15.1275,14.1662,13.3471,11.9419,10.45,22.3267,19.5763,18.2026,17.5246,16.2057,15.3194,14.6114,13.4115,11.5886,21.1558,19.4729,18.3155,17.9534,16.0593,15.3429,14.8818,13.9167,12.166
2024-12-26,37.0844,22.6368,16.7454,14.1088,11.3967,9.3927,9.3383,12.9819,20.0468,30.2253,20.7227,16.5909,14.6027,12.5769,10.8301,9.879,10.2363,14.9614,27.956,20.1962,16.6922,14.9552,13.1411,11.4611,10.4112,9.8621,13.063,25.0122,19.6549,17.0242,15.6949,14.1509,12.8581,11.8693,10.6289,10.5788,23.0236,19.521,17.7913,16.8927,15.6683,14.4361,13.6023,12.1485,10.7143,22.3311,19.5519,18.204,17.5202,16.419,15.3296,14.6897,13.4737,11.6022,22.0016,19.7286,18.6251,18.069,16.732,15.9217,15.4069,14.3804,12.5626
2024-12-27,38.0549,23.596,17.8897,15.4347,12.6833,10.3537,9.4415,12.2948,18.2035,30.6478,21.4156,17.4452,15.5354,13.3654,11.5669,10.3561,10.0877,14.3889,28.315,20.7858,17.4121,15.7379,13.7122,12.09,10.8594,9.9052,12.9598,25.2721,20.0318,17.4561,16.1526,14.479,13.2096,12.1643,10.7786,10.4978,23.1436,19.6923,17.9911,17.1156,15.5617,14.6751,13.8273,12.2917,10.7548,22.4586,19.6983,18.3551,17.6765,16.1962,15.5015,14.864,13.6173,11.6853,22.0992,19.8416,18.7378,18.183,17.1089,16.0982,15.5777,14.5534,12.7059
2024-12-30,36.5504,23.2862,18.3292,16.2409,14.0057,11.8264,10.5446,11.9613,15.8128,30.8397,21.6439,17.8544,16.1052,14.2896,12.4064,11.1835,10.6604,14.9425,28.3763,21.0467,17.8507,16.2507,14.6024,12.7754,11.5715,10.4292,13.0245,25.8974,20.6429,18.0781,16.7679,15.3555,14.0607,12.9749,11.4997,11.0066,23.374,19.9867,18.31,17.4402,16.4,15.0019,14.1558,12.602,11.059,22.594,19.9086,18.5985,17.9344,17.0651,15.6884,15.0592,13.8294,11.8824,22.2216,20.0109,18.9324,18.3903,17.7206,16.2254,15.7029,14.6811,12.8306
2024-12-31,36.9463,23.5171,18.5339,16.5215,14.1064,11.9397,10.6518,12.4709,20.0207,31.2268,21.8351,18.0325,16.2603,14.1375,12.3737,11.1335,10.5631,14.7611,28.5926,21.2043,17.9703,16.364,14.3588,12.7521,11.5222,10.3837,12.9631,26.0272,20.7228,18.1477,16.8297,15.4191,14.0407,12.9576,11.4604,11.0106,23.4101,19.993,18.3132,17.4417,16.3012,14.9837,14.1382,12.5814,11.0047,22.6356,19.9202,18.6055,17.9388,16.9102,15.7447,15.114,13.8686,11.9057,22.3046,20.0961,19.0121,18.4632,17.1423,16.3194,15.8092,14.7767,12.8931
2025-01-01,36.9463,23.5171,18.5339,16.5215,14.1064,11.9397,10.6518,12.4709,20.0207,31.2268,21.8351,18.0325,16.2603,14.1375,12.3737,11.1335,10.5631,14.7611,28.5926,21.2043,17.9703,16.364,14.3588,12.7521,11.5222,10.3837,12.9631,26.0272,20.7228,18.1477,16.8297,15.4191,14.0407,12.9576,11.4604,11.0106,23.4101,19.993,18.3132,17.4417,16.3012,14.9837,14.1382,12.5814,11.0047,22.6356,19.9202,18.6055,17.9388,16.9102,15.7447,15.114,13.8686,11.9057,22.3046,20.0961,19.0121,18.4632,17.1423,16.3194,15.8092,14.7767,12.8931
2025-01-02,37.279,23.8891,18.9054,16.853,14.7548,12.5605,11.2331,12.4693,19.6464,31.3872,22.095,18.297,16.5036,14.6812,12.7965,11.5096,10.7227,14.9498,28.7661,21.4292,18.1669,16.5672,14.8835,13.1032,11.8031,10.5727,12.9231,26.011,20.7762,18.2463,16.9481,15.5426,14.1924,13.0836,11.5316,11.0221,23.4885,20.0906,18.414,17.5482,16.097,15.1481,14.2902,12.6946,11.0698,22.6797,19.9692,18.6461,17.9759,16.6836,15.9009,15.2601,13.9905,12.0188,22.3099,20.1039,19.0214,18.4696,17.4789,16.4334,15.9175,14.8715,12.9783
2025-01-03,36.2738,22.7092,17.6607,15.5694,13.451,11.1653,10.2385,12.3966,20.9157,30.4281,21.1447,17.3242,15.5314,13.7384,11.7949,10.7411,10.5702,14.9931,27.9932,20.6424,17.3337,15.7239,14.0887,12.2152,11.1112,10.2852,13.189,25.3908,20.1594,17.6177,16.3203,14.9552,13.5022,12.4644,11.0887,10.898,23.0541,19.6498,17.9729,17.1037,15.7554,14.6382,13.7972,12.2556,10.7759,22.3814,19.6801,18.356,17.684,16.4324,15.4917,14.8608,13.6244,11.7177,22.0523,19.8475,18.767,18.2196,16.8303,16.0884,15.5705,14.5516,12.6948
2025-01-06,35.5136,22.5765,17.5692,15.4039,12.9504,11.0148,10.2757,12.4017,20.0437,30.2742,21.1488,17.2909,15.4142,13.3125,11.5899,10.6231,10.6336,15.2092,28.0035,20.6655,17.2896,15.6245,13.6641,12.0528,11.0095,10.2824,13.2128,25.3302,20.0835,17.5068,16.2003,14.7181,13.2771,12.2637,10.9451,10.8433,23.0687,19.6384,17.9417,17.0638,16.0665,14.5588,13.7068,12.197,10.7473,22.4049,19.69,18.3568,17.6769,16.8208,15.4745,14.8329,13.5757,11.6911,22.0882,19.8808,18.7916,18.2373,17.0517,16.0791,15.5576,14.5112,12.6617
2025-01-07,37.1902,23.9464,19.1186,17.046,14.8915,12.6815,11.5024,13.1247,20.588,31.329,22.3435,18.5046,16.6427,14.8064,12.7597,11.5532,11.0939,15.6032,28.9368,21.6966,18.3051,16.6306,14.918,13.0591,11.8328,10.8085,13.3742,25.9543,20.7325,18.1856,16.8773,15.4427,13.9665,12.8939,11.441,10.9881,23.4108,20.0136,18.3374,17.4667,16.2748,15.037,14.1809,12.6063,11.0303,22.6692,19.971,18.646,17.9727,16.9688,15.8521,15.2079,13.9371,11.9796,22.3141,20.1135,19.0311,18.4791,17.7158,16.4235,15.9008,14.8491,12.9569
2025-01-08,37.5638,24.1268,19.1066,16.997,14.6408,12.5687,11.3514,13.0025,20.468,31.5105,22.3978,18.4777,16.5499,14.4022,12.6536,11.4641,11.1227,15.4167,29.136,21.7776,18.2843,16.5747,14.6098,12.9799,11.798,10.8532,13.3332,25.9733,20.6973,18.0944,16.7775,15.1328,13.8183,12.7749,11.3729,10.9926,23.4666,20.0058,18.2941,17.423,16.0076,14.9669,14.1141,12.5514,11.0147,22.7394,19.9908,18.6418,17.963,16.6944,15.775,15.1321,13.8817,11.9486,22.3948,20.1525,19.0496,18.4909,17.5548,16.3542,15.8247,14.7779,12.9105
2025-01-09,37.5638,24.1268,19.1066,16.997,14.6408,12.5687,11.3514,13.0025,20.468,31.5105,22.3978,18.4777,16.5499,14.4022,12.6536,11.4641,11.1227,15.4167,29.136,21.7776,18.2843,16.5747,14.6098,12.9799,11.798,10.8532,13.3332,25.9733,20.6973,18.0944,16.7775,15.1328,13.8183,12.7749,11.3729,10.9926,23.4666,20.0058,18.2941,17.423,16.0076,14.9669,14.1141,12.5514,11.0147,22.7394,19.9908,18.6418,17.963,16.6944,15.775,15.1321,13.8817,11.9486,22.3948,20.1525,19.0496,18.4909,17.5548,16.3542,15.8247,14.7779,12.9105
2025-01-10,38.9564,25.6714,20.5625,18.3346,16.213,14.0105,12.5506,13.2847,20.6306,32.7456,23.8187,19.8077,17.8561,15.9654,13.978,12.6193,11.7836,15.2502,30.3375,23.0206,19.5016,17.761,16.0609,14.1674,12.8676,11.5862,13.374,26.7696,21.5485,18.9838,17.669,16.3482,14.6862,13.5839,12.0009,11.4025,24.0479,20.6074,18.918,18.0588,17.1758,15.659,14.7951,13.1639,11.4198,23.202,20.4868,19.1641,18.4898,17.7291,16.3402,15.7009,14.421,12.3605,22.7969,20.5856,19.49,18.9398,17.8904,16.8283,16.3077,15.2556,13.3392
2025-01-13,37.0472,24.4935,19.7028,17.6622,15.502,13.5859,12.2858,12.632,17.0811,31.7327,23.0223,19.1873,17.3496,15.2897,13.5816,12.2993,11.5171,15.0654,29.5423,22.2895,18.8902,17.255,15.5036,13.8522,12.6349,11.3925,13.1205,26.2885,21.1513,18.6781,17.416,15.8992,14.4539,13.3937,11.865,11.295,23.7643,20.3905,18.7527,17.916,16.7261,15.5533,14.7186,13.1066,11.4022,23.0051,20.3277,19.0301,18.373,17.2586,16.2487,15.6321,14.3748,12.3594,22.6325,20.4344,19.3555,18.8102,17.568,16.7529,16.236,15.2093,13.3124
2025-01-14,36.7296,24.2857,19.5335,17.5318,15.4062,13.5513,12.2896,12.6451,19.2706,31.5095,22.7212,18.9199,17.0848,15.0662,13.4357,12.1957,11.4759,14.8273,29.3262,22.0147,18.6624,17.021,15.1833,13.6525,12.4684,11.3043,13.0662,26.0629,20.9324,18.4741,17.2191,15.4889,14.2959,13.2399,11.7497,11.2545,23.649,20.2861,18.6497,17.8133,16.2949,15.4592,14.6035,12.9692,11.3031,22.9052,20.248,18.9501,18.2991,16.8026,16.1423,15.5197,14.2661,12.2598,22.55,20.3551,19.2693,18.7341,17.2726,16.6781,16.1658,15.1322,13.2471
2025-01-15,35.7006,22.4063,17.444,15.3344,13.1737,11.3631,10.6649,12.3292,19.8831,30.14,21.0699,17.2023,15.2968,13.3233,11.6952,10.7584,10.8367,14.7772,28.0411,20.6305,17.1649,15.5028,13.7724,12.1767,11.1797,10.52,12.8495,25.1146,19.9229,17.3934,16.1177,14.4319,13.216,12.2511,11.0159,10.9418,23.0702,19.6416,17.9739,17.123,15.6208,14.6987,13.8716,12.3575,10.9588,22.4728,19.7663,18.4562,17.7872,16.3057,15.5808,14.9527,13.7449,11.9109,22.1935,19.9593,18.8717,18.3123,16.8053,16.1483,15.641,14.6342,12.8849
2025-01-16,36.6857,22.7151,17.5766,15.4369,13.3502,11.4476,10.6,12.0943,16.9783,30.2932,21.0602,17.1325,15.2633,13.3983,11.6875,10.7002,10.6117,14.6843,28.0597,20.5836,17.1299,15.4654,13.8092,12.1544,11.0987,10.4174,12.6402,25.0368,19.855,17.3434,16.0674,14.5962,13.1611,12.1932,10.9341,10.8575,23.0506,19.6606,17.9998,17.1461,15.9629,14.7304,13.8818,12.371,10.9741,22.4235,19.7616,18.4576,17.7868,16.6373,15.5511,14.9267,13.7101,11.8979,22.1624,19.9648,18.8751,18.3237,17.0121,16.1342,15.6259,14.6083,12.8631
2025-01-17,36.5558,22.8894,17.7694,15.4601,13.1925,11.5356,11.0501,13.2633,20.7358,30.3911,21.1916,17.1598,15.2018,13.2425,11.6534,10.8931,11.0969,15.6922,28.2094,20.6051,17.0529,15.3755,13.4659,12.0436,11.1298,10.5907,13.1803,25.5377,20.1746,17.545,16.2069,14.7129,13.4799,12.4874,11.2949,11.2267,23.0533,19.6333,17.9519,17.0803,15.6414,14.6218,13.7818,12.3213,11.0105,22.4713,19.7838,18.4654,17.7882,16.3616,15.5298,14.9055,13.6849,11.9234,22.2238,20.0176,18.9275,18.3694,16.7766,16.1333,15.6151,14.6048,12.8823
2025-01-20,36.5558,22.8894,17.7694,15.4601,13.1925,11.5356,11.0501,13.2633,20.7358,30.3911,21.1916,17.1598,15.2018,13.2425,11.6534,10.8931,11.0969,15.6922,28.2094,20.6051,17.0529,15.3755,13.4659,12.0436,11.1298,10.5907,13.1803,25.5377,20.1746,17.545,16.2069,14.7129,13.4799,12.4874,11.2949,11.2267,23.0533,19.6333,17.9519,17.0803,15.6414,14.6218,13.7818,12.3213,11.0105,22.4713,19.7838,18.4654,17.7882,16.3616,15.5298,14.9055,13.6849,11.9234,22.2238,20.0176,18.9275,18.3694,16.7766,16.1333,15.6151,14.6048,12.8823
